game_id,rating
35978,1569.66
35986,1720.5
35988,1966.49
35993,1980.4
36009,1927.33
36011,2069.87
36018,2097.53
36020,1806.95
36023,1472.18
36024,1970.66
36025,1868.51
36029,1830.14
36033,1996.68
36040,1944.92
36043,1507.91
36044,2039.59
36047,1831.19
36049,1807.57
36051,1939.27
36053,1590.0
36055,1861.18
36056,1882.6
36066,2049.52
36072,1942.79
36073,1953.18
36077,2027.74
36079,2048.22
36082,1984.44
36085,1937.17
36087,2029.06
36088,1992.8
36089,1918.0
36091,2089.29
36094,1950.07
36101,2068.7
36103,2056.97
36104,1785.71
36108,1829.9
36111,2113.14
36112,2013.1
36113,1963.7
36115,2074.82
36116,1644.75
36117,1908.93
36118,1933.79
36122,1601.24
36128,2067.18
36130,1932.2
36142,2075.16
36143,1838.77
36145,1819.91
36152,1613.66
36155,1968.75
36161,1978.82
36162,1719.38
36165,1949.25
36169,1632.25
36170,1957.0
36172,1985.92
36176,2047.33
36177,1677.95
36178,1993.36
36181,1811.91
36182,2081.82
36187,2027.48
36191,1861.18
36196,2087.37
36199,1818.71
36203,1845.81
36206,2059.85
36208,1727.64
36212,2037.82
36213,1969.94
36214,2053.58
36220,1621.18
36221,1972.42
36223,1701.58
36224,2076.11
36227,2065.09
36228,1953.76
36229,1777.93
36233,1827.5
36239,2031.2
36240,1638.21
36248,2051.03
36249,1942.06
36252,2143.32
36253,2080.86
36255,1807.97
36257,1974.74
36259,1519.09
36260,1788.54
36261,2070.51
36268,1953.88
36271,1970.33
36276,1836.56
36277,1978.29
36278,1702.47
36284,1769.34
36289,1868.58
36293,1612.97
36297,2013.56
36300,2014.75
36304,1950.84
36308,1794.31
36313,2027.03
36316,1782.42
36322,1608.29
36324,1653.73
36326,1849.46
36332,1672.88
36333,1936.41
36335,2070.56
36342,1825.63
36343,1614.34
36345,2107.06
36347,1623.31
36349,1971.1
36350,1772.68
36355,1770.67
36357,1952.64
36359,2005.78
36362,1825.53
36364,1934.62
36370,2090.87
36371,2059.72
36372,1982.29
36377,1553.98
36381,1928.53
36386,2056.22
36393,1741.5
36400,1825.74
36402,2050.44
36403,1629.91
36406,1993.02
36407,1727.04
36409,2027.74
36414,1752.37
36416,2012.17
36419,1869.6
36421,1669.91
36425,1799.09
36430,1723.42
36433,2091.66
36435,1678.52
36438,1647.26
36439,1631.31
36448,1920.18
36450,1976.2
36451,1858.43
36453,1530.11
36456,1903.73
36458,1641.33
36461,1815.78
36463,2081.68
36464,1808.34
36467,1879.61
36468,1684.04
36469,1784.6
36472,2026.23
36474,2071.43
36479,1988.17
36480,2078.48
36484,2062.78
36487,1794.58
36488,1853.25
36489,1892.38
36493,1897.56
36496,1945.26
36498,1971.65
36504,1737.82
36507,1865.8
36508,1726.7
36509,2041.25
36510,1942.38
36514,1570.16
36517,1792.57
36518,2039.06
36522,1988.0
36523,1652.95
36530,2074.29
36531,2009.13
36533,1941.15
36535,2023.98
36539,2008.04
36543,1600.49
36545,1767.18
36547,2012.16
36554,1632.47
36556,1775.27
36559,1820.22
36561,1959.54
36563,1949.59
36565,2078.55
36567,1735.79
36568,1632.03
36571,1681.05
36580,1811.29
36582,1618.72
36583,1573.42
36587,1649.26
36591,1907.79
36592,2000.25
36594,2003.11
36595,1754.55
36600,1853.82
36601,2032.66
36605,1572.47
36606,2075.39
36607,2026.42
36608,1824.71
36612,1979.42
36613,1567.81
36615,2071.6
36617,1688.14
36621,1942.33
36624,1784.52
36625,1913.86
36629,1765.46
36631,1662.95
36632,1891.67
36633,2041.72
36636,2180.31
36639,1951.16
36640,1574.82
36645,1822.89
36654,1790.98
36655,1945.9
36663,2007.54
36665,1737.61
36669,1653.5
36670,1958.26
36683,1939.35
36684,1815.21
36688,2035.7
36690,2047.51
36691,1711.79
36696,2003.45
36703,2018.85
36705,1968.75
36709,1921.06
36712,1586.22
36713,2040.59
36718,2020.39
36721,2068.9
36725,2031.47
36727,2066.27
36731,2065.63
36736,1746.61
36738,1804.67
36741,1968.65
36760,1577.6
36761,2068.26
36763,1776.6
36768,2012.65
36775,1594.58
36777,1792.27
36778,1718.89
36781,1706.7
36783,2037.13
36785,1672.22
36787,1776.52
36788,1719.63
36792,1961.73
36795,1721.44
36799,1517.13
36801,1961.09
36802,1767.23
36806,1985.02
36809,1942.29
36815,2033.68
36816,1683.3
36820,1730.42
36821,1672.58
36822,1918.96
36823,1954.36
36827,1795.67
36831,1959.14
36832,1722.15
36840,1559.18
36845,1898.43
36846,1342.74
36853,1995.58
36854,1758.0
36856,2060.76
36858,2064.75
36862,1904.67
36867,2055.73
36873,1947.97
36876,2037.93
36877,2057.13
36878,1756.68
36879,1987.53
36885,1953.86
36886,2010.64
36891,2053.69
36893,1805.11
36897,1857.59
36903,2065.58
36904,2063.31
36905,1953.61
36909,1571.8
36911,1954.83
36912,1518.43
36916,1627.51
36918,1789.63
36922,1892.22
36923,1502.24
36924,1645.75
36926,1784.34
36927,2030.34
36928,1719.28
36929,2017.67
36930,1981.18
36931,1532.38
36937,2122.58
36944,1792.14
36948,1835.38
36950,1667.57
36955,1921.98
36956,1663.5
36958,1945.2
36959,1798.49
36962,1829.01
36964,1740.87
36967,1998.41
36968,1819.3
36980,1905.12
36982,1692.65
36983,1691.79
36984,1518.41
36988,2069.97
36990,1893.59
36992,1936.86
37001,1675.48
37003,1641.26
37004,1979.03
37006,2061.44
37012,1901.24
37015,1800.67
37016,1954.47
37018,1904.11
37020,1816.1
37021,1673.0
37022,1721.26
37024,1683.26
37027,1748.07
37032,1822.22
37034,2063.36
37037,1956.98
37039,2061.77
37040,2105.79
37041,1828.62
37042,1951.51
37050,1922.36
37052,1997.45
37054,1947.8
37058,1708.28
37061,1981.51
37064,1616.27
37066,1921.79
37069,1783.13
37071,1866.55
37072,2059.46
37073,1892.2
37075,2027.54
37076,2001.9
37081,1880.24
37082,1606.87
37085,1710.07
37089,2004.32
37098,1950.35
37100,1622.17
37104,1793.24
37106,1662.17
37107,1730.73
37110,1571.32
37111,1817.16
37118,1702.93
37122,1848.18
37125,1615.5
37134,1864.12
37137,1826.71
37140,1945.52
37157,2022.72
37158,2091.78
37160,1949.53
37163,1739.29
37174,1766.45
37175,1776.46
37176,1964.09
37177,1690.32
37180,1635.87
37181,1507.39
37182,2106.97
37183,2065.76
37184,1877.72
37185,1745.67
37187,1811.84
37188,1946.17
37193,1720.05
37198,1695.74
37199,1984.37
37203,2070.43
37204,1762.0
37205,1558.13
37211,2069.06
37214,1924.16
37217,1640.16
37219,1986.88
37222,1429.52
37223,2075.12
37226,1850.83
37250,2060.33
37255,1700.2
37260,2061.82
37273,1786.82
37277,1863.69
37278,2023.54
37282,1924.26
37283,1997.57
37284,1778.54
37293,1795.9
37295,1810.13
37296,1875.08
37301,1835.71
37308,1835.88
37311,1638.65
37312,1964.64
37313,1559.19
37316,1961.72
37318,1780.01
37320,1955.3
37322,1988.63
37329,1878.19
37331,2038.58
37336,2047.52
37338,1985.0
37344,1821.91
37345,1795.05
37348,1718.52
37351,1829.39
37354,1721.84
37362,1847.86
37370,1747.83
37371,2056.73
37373,1990.26
37376,1869.2
37378,1793.41
37380,1986.18
37381,1985.86
37388,1828.95
37393,2040.44
37394,1861.5
37397,1739.45
37399,1807.98
37400,1642.66
37407,2022.86
37409,1808.38
37415,1737.45
37420,2059.86
37421,1938.78
37422,1806.0
37423,1671.83
37424,1675.41
37429,1796.74
37431,1837.41
37439,1710.22
37444,1509.46
37446,2022.98
37447,1609.44
37449,2047.05
37455,2047.52
37459,1845.28
37460,2030.96
37461,1769.86
37465,1968.39
37470,2022.28
37479,1631.83
37480,1630.78
37482,1806.23
37483,1922.32
37488,1692.68
37503,1561.54
37518,1855.18
37520,1748.94
37521,1785.5
37522,1651.89
37532,1886.07
37534,1828.41
37535,1935.27
37540,1917.16
37544,1694.98
37547,1993.11
37549,1812.84
37552,1914.58
37561,1821.78
37563,1952.63
37566,1850.32
37571,1991.79
37576,1947.01
37580,1973.81
37581,2057.68
37583,1985.47
37585,2036.4
37587,1817.57
37588,1721.03
37591,1996.36
37593,2040.54
37594,2076.68
37599,1857.1
37600,1917.25
37602,1923.04
37603,1793.46
37607,2063.65
37609,1827.59
37611,1862.05
37615,1998.01
37616,1989.31
37621,1611.28
37623,1728.67
37630,1819.26
37636,1834.48
37637,1740.65
37639,1820.66
37640,1991.1
37642,1915.31
37645,1631.07
37647,2033.76
37650,1829.66
37651,2022.6
37661,2027.1
37662,2062.43
37667,1980.64
37670,1922.37
37671,2086.66
37672,1705.21
37674,1950.36
37678,2014.87
37681,1637.36
37688,1948.72
37690,1801.86
37691,1876.74
37692,1769.79
37694,1824.53
37696,1940.58
37698,1701.53
37699,2032.37
37707,1743.26
37712,1911.18
37713,1764.55
37717,2044.26
37718,2110.8
37723,1820.96
37724,1833.09
37726,1846.7
37730,1737.59
37733,1791.76
37735,2082.62
37736,2049.75
37737,1933.29
37738,2064.14
37739,1966.88
37740,1654.67
37741,1781.81
37742,1589.48
37745,1769.27
37746,1794.81
37751,1785.43
37758,1649.16
37761,2003.18
37762,1884.35
37767,1559.23
37771,2071.03
37773,1964.61
37776,1510.85
37782,1952.07
37784,1977.5
37785,1979.42
37787,1872.53
37790,2074.07
37793,1916.03
37795,2066.15
37800,1772.81
37802,1378.71
37804,1987.93
37805,1756.28
37809,1827.95
37814,1636.62
37816,1854.24
37818,1838.22
37823,2040.6
37827,2054.83
37828,2056.2
37831,1620.6
37833,1378.46
37840,1903.8
37841,1877.89
37843,1862.19
37847,1829.28
37851,1515.23
37854,2151.1
37856,1900.27
37857,1690.72
37860,1789.35
37864,1889.54
37870,1558.77
37877,1760.39
37880,1561.54
37884,1803.75
37885,2002.67
37888,2024.34
37890,2011.92
37891,2056.21
37898,1899.1
37900,1673.83
37901,1800.06
37903,1808.24
37907,1826.77
37908,2062.87
37909,2071.61
37910,1977.54
37922,2056.37
37923,1900.5
37931,1637.13
37933,1980.07
37934,1903.7
37936,2069.93
37944,1866.07
37946,1826.24
37947,1755.52
37948,1808.47
37949,1808.86
37950,1804.17
37952,1803.93
37955,1391.03
37961,2036.97
37966,1563.31
37974,1799.26
37975,1748.84
37977,1508.94
37978,1569.43
37988,2036.2
37992,1839.77
37994,1968.91
37996,1782.37
38005,1718.47
38007,1613.12
38010,2070.89
38012,1764.15
38013,2006.74
38016,1894.06
38017,1787.53
38018,1939.15
38021,1977.31
38022,1965.66
38023,1900.09
38024,1841.93
38028,1848.13
38031,1957.68
38038,1934.84
38043,2030.01
38051,1860.04
38052,2072.5
38054,2011.84
38056,1855.78
38060,1962.81
38065,1597.99
38067,2123.34
38069,2078.46
38070,1614.34
38071,1728.1
38077,2096.09
38083,2011.49
38084,1687.95
38087,1818.23
38088,1781.18
38089,2060.95
38091,1775.22
38096,1923.86
38097,1609.67
38099,1622.47
38100,2032.99
38101,1579.88
38103,2062.05
38104,1970.62
38113,2075.39
38118,1780.5
38119,1959.87
38124,1621.04
38126,1664.78
38127,2050.94
38147,1857.05
38148,1616.1
38152,1875.82
38154,1624.67
38157,1563.77
38158,2056.52
38160,1587.64
38161,1720.23
38162,1777.02
38166,1728.26
38167,1718.06
38182,1761.49
38185,2049.21
38186,2053.13
38192,1515.83
38194,1718.67
38197,1956.12
38199,1888.76
38207,1977.06
38211,2062.13
38214,2080.12
38216,1632.1
38218,1987.78
38220,1867.67
38222,2060.77
38223,2003.39
38224,1915.78
38225,1959.84
38228,1843.69
38229,1958.43
38230,2068.45
38232,1508.64
38234,2036.36
38237,1771.24
38240,1715.86
38241,1785.67
38243,1766.45
38245,1824.7
38254,1957.75
38257,1561.28
38259,1965.86
38261,1826.54
38264,2029.95
38267,1684.24
38269,1962.32
38277,1992.82
38280,1635.98
38286,1618.7
38288,1965.83
38289,2065.26
38290,1807.41
38295,1621.15
38300,1729.27
38302,2074.84
38304,1652.51
38305,1894.38
38307,2024.31
38308,1952.07
38309,1869.67
38318,1775.5
38320,1711.49
38322,1616.34
38324,2045.8
38327,2075.56
38331,1795.62
38338,1658.88
38341,1694.91
38349,2008.64
38352,1926.88
38353,2060.33
38368,1944.05
38371,1952.11
38378,1808.58
38381,1985.5
38386,1971.87
38388,1816.63
38392,2069.05
38394,1867.33
38400,1904.22
38404,2012.02
38409,1728.85
38410,2085.55
38413,1922.03
38415,1582.58
38418,1958.58
38423,2068.49
38426,1668.83
38429,1707.59
38432,1746.17
38433,1739.99
38436,1670.92
38446,1794.66
38455,2064.32
38462,2015.73
38466,1618.0
38472,1693.89
38474,1910.05
38477,2060.98
38481,2066.12
38490,1798.03
38492,1809.89
38493,2042.1
38503,2067.13
38514,1828.89
38516,1803.32
38533,1639.54
38534,2023.81
38537,2139.51
38541,1691.05
38542,1560.2
38547,1824.46
38550,1630.65
38553,1979.07
38554,1930.5
38555,1882.44
38556,1759.33
38567,1986.01
38569,1956.52
38574,1640.74
38577,1990.81
38580,1895.85
38583,2040.47
38584,1816.94
38586,1858.65
38587,2049.83
38588,1947.9
38589,1976.36
38590,1994.17
38593,1960.38
38598,1545.08
38601,1749.62
38604,2000.87
38607,2038.54
38611,1774.77
38612,2009.17
38615,1923.61
38619,1822.11
38620,2064.15
38623,1970.79
38632,1877.66
38633,1963.98
38640,2060.62
38642,2073.76
38643,1948.57
38644,1698.44
38647,1981.11
38649,1930.23
38651,1953.46
38652,2019.13
38653,1792.55
38656,2072.7
38659,2015.11
38662,1717.52
38663,1503.32
38670,1768.99
38674,1813.39
38682,2000.73
38687,1750.32
38688,2081.44
38689,1807.83
38691,1716.02
38693,1836.04
38695,1988.23
38700,1618.83
38702,1727.93
38704,1797.99
38706,1923.87
38710,1801.93
38711,1740.85
38712,1821.43
38720,1950.92
38725,1423.76
38726,1646.35
38737,1509.26
38738,2038.07
38740,1673.5
38742,1663.05
38743,1618.35
38745,2060.38
38746,1959.73
38763,1918.11
38769,1850.77
38771,2021.89
38772,1771.47
38775,2060.88
38784,1524.63
38786,1656.29
38794,2074.86
38795,2030.48
38803,1962.78
38806,1617.9
38809,1675.93
38810,1634.99
38811,1813.12
38812,1522.69
38818,1652.64
38821,2040.67
38825,1985.18
38832,1910.34
38836,1698.93
38837,2077.91
38838,2070.94
38844,2033.84
38858,1827.83
38859,2001.91
38871,1735.47
38872,1367.73
38882,1743.31
38884,1749.33
38888,2021.78
38889,1879.44
38896,1938.58
38897,1770.11
38901,1606.2
38902,1834.86
38911,1946.9
38912,1613.26
38913,2024.64
38914,1660.21
38915,2073.13
38916,1693.52
38923,1662.43
38927,1834.93
38930,2035.91
38932,1722.93
38934,1916.14
38935,1629.88
38937,1708.44
38939,2063.88
38941,2056.31
38942,1943.71
38944,1949.06
38946,2073.64
38948,1787.68
38951,1829.09
38956,1515.03
38958,1958.81
38960,1710.35
38962,1762.76
38967,1797.64
38970,1877.78
38971,1877.46
38974,2050.49
38975,1961.39
38979,1505.41
38985,1665.95
38992,1713.1
38993,2030.47
38999,1740.86
39002,1798.96
39007,1928.78
39011,1831.09
39012,1741.97
39013,1698.99
39014,1931.81
39017,1979.06
39019,1975.3
39025,1743.97
39027,1823.23
39028,1849.46
39029,1823.65
39033,1889.54
39034,1679.07
39035,1520.14
39036,1963.89
39039,1742.31
39044,1646.12
39045,2060.71
39046,1985.46
39047,1953.02
39051,1948.18
39053,1964.89
39055,1968.23
39059,2040.19
39060,1968.15
39065,2065.85
39066,2035.6
39069,1668.45
39071,1785.32
39074,1957.88
39075,1969.38
39077,2040.8
39080,1844.46
39081,1801.66
39090,1969.84
39093,1870.4
39096,1572.28
39097,1760.43
39098,1768.9
39100,2006.83
39103,1783.53
39112,1809.31
39113,1883.83
39117,1798.38
39123,1719.15
39125,2042.15
39126,1799.59
39130,2009.54
39133,1982.97
39139,2010.41
39148,2030.89
39151,1798.25
39152,1820.49
39153,1992.91
39157,1780.2
39163,2026.22
39165,2120.37
39169,1925.49
39172,1974.89
39174,1766.32
39176,1962.59
39177,1644.89
39178,1820.82
39180,1800.81
39184,1998.07
39191,2078.15
39193,1980.34
39194,1809.6
39197,1683.25
39199,2039.52
39200,1783.64
39209,1653.29
39212,2062.14
39213,2099.48
39214,1980.85
39217,2008.42
39218,1798.56
39228,1962.02
39230,1870.92
39231,1989.91
39232,1990.87
39233,1752.58
39235,2023.78
39239,1963.81
39241,2217.4
39242,1775.36
39246,2126.92
39247,1625.99
39248,1779.03
39255,1788.14
39257,1953.51
39259,1926.88
39264,2069.55
39265,2025.32
39271,2014.97
39281,2006.3
39289,1956.86
39299,2096.56
39300,1649.06
39303,2036.65
39304,1748.67
39306,2071.65
39310,1742.86
39311,1838.99
39312,2006.22
39321,2012.71
39329,1834.62
39331,2003.85
39333,1528.33
39337,2032.08
39340,1789.39
39342,1906.21
39343,2045.94
39346,1977.57
39349,2024.38
39351,1991.93
39357,1956.58
39362,1767.35
39364,2030.12
39365,1851.94
39368,1904.04
39371,1657.92
39373,2074.21
39374,2044.51
39379,1562.62
39382,1515.19
39384,1836.24
39385,1583.71
39386,1799.24
39397,1556.49
39399,1658.2
39400,1817.92
39402,2065.05
39406,2010.51
39409,1754.79
39410,1977.71
39417,1959.53
39419,1804.62
39422,1960.43
39423,1530.8
39425,1804.25
39428,1800.92
39433,1951.16
39445,1623.26
39447,1949.18
39449,1779.53
39451,2059.14
39454,1735.48
39455,1625.07
39458,2072.25
39464,1815.14
39466,2033.22
39468,1940.63
39480,1993.08
39481,2003.03
39487,1957.09
39488,1979.37
39490,1817.4
39492,1539.73
39494,1721.15
39496,2017.06
39498,1843.25
39504,1960.5
39505,1653.39
39509,2065.0
39511,1759.86
39515,2066.36
39517,1888.77
39523,2273.38
39526,1670.5
39532,1706.66
39534,1930.31
39537,2003.78
39545,1828.23
39546,1864.39
39547,1634.2
39548,2029.62
39550,1568.29
39555,1743.03
39556,2020.75
39559,1763.13
39560,2011.48
39562,1926.57
39563,2078.86
39564,1489.65
39584,1813.42
39585,2050.89
39587,1942.51
39592,2061.28
39600,1801.77
39603,2032.17
39604,1796.05
39605,1408.6
39608,2012.14
39609,2037.14
39625,2059.32
39627,1881.1
39630,1736.26
39634,1595.93
39646,1380.51
39650,2019.69
39651,1791.18
39652,1864.92
39656,1484.87
39660,1563.4
39662,1717.28
39664,1749.38
39666,1769.96
39669,1969.05
39673,1783.16
39677,1860.24
39678,1873.16
39679,1989.31
39685,1822.95
39686,1793.41
39690,1802.32
39693,1581.57
39694,2052.05
39696,2007.87
39702,2072.97
39705,2065.12
39708,1504.69
39711,1993.14
39719,1673.53
39724,1745.93
39729,1885.96
39737,1752.79
39738,2020.05
39740,1980.34
39744,1843.67
39745,1735.94
39746,1526.71
39748,1649.47
39749,2120.44
39750,1823.49
39753,2064.92
39755,1634.13
39758,1786.2
39766,1993.82
39768,2074.97
39771,1729.91
39777,1949.39
39780,1784.4
39786,1756.27
39787,1954.46
39791,2062.49
39794,1968.46
39797,1710.42
39805,1778.77
39810,1808.18
39811,2070.76
39814,2027.8
39821,1660.13
39822,1704.44
39827,2058.3
39830,1743.22
39835,1852.9
39838,2116.25
39844,1952.03
39853,1680.5
39855,1985.34
39860,1617.94
39864,2022.79
39869,1854.74
39873,1383.0
39876,2033.11
39878,1803.42
39881,1867.35
39883,1810.56
39885,1785.75
39888,2009.43
39896,1677.74
39897,2020.11
39906,2013.32
39907,2004.02
39910,1997.44
39919,1789.36
39921,2061.2
39922,1536.08
39925,2119.62
39928,1923.68
39930,1766.88
39939,2059.19
39940,1730.88
39942,1935.37
39943,2033.15
39944,1776.8
39946,1961.29
39954,1565.47
39955,1921.34
39956,1793.21
39958,1951.27
39959,2036.23
39961,1808.43
39965,1708.18
39966,1861.4
39968,1724.54
39985,1931.04
39992,1740.62
39994,1744.82
39995,1951.31
39999,1849.14
40001,1876.37
40011,2033.06
40016,1854.28
40022,2056.29
40026,2015.68
40031,1653.89
40036,1885.45
40052,1831.68
40056,2016.52
40060,1807.97
40068,1967.18
40071,1540.46
40073,1625.73
40074,1505.9
40076,2071.47
40080,1712.47
40082,1989.73
40083,2053.56
40085,1765.44
40095,1817.71
40097,1612.07
40098,1980.24
40099,1917.75
40100,1792.18
40102,1529.79
40109,1825.68
40112,1717.78
40114,2060.47
40116,1779.84
40121,2025.85
40123,1963.62
40125,1808.02
40130,1377.79
40135,1674.3
40136,1736.32
40147,1972.88
40156,2007.13
40157,2035.22
40159,1880.46
40176,2057.86
40180,1804.46
40181,1819.09
40185,1920.78
40186,1503.34
40189,1730.87
40190,1682.08
40192,1862.95
40194,1757.83
40195,2015.71
40199,2079.45
40202,2049.91
40204,1957.61
40208,1988.11
40211,1841.5
40213,1502.73
40215,1987.24
40217,1992.9
40219,1896.87
40220,2102.06
40222,1794.56
40223,1656.08
40225,1766.07
40227,1872.91
40232,2062.86
40237,2048.09
40238,2083.65
40240,1744.54
40246,1768.11
40248,2037.73
40254,1566.2
40255,1861.95
40259,1980.51
40261,1940.32
40266,1824.58
40268,1951.4
40275,1636.36
40277,2112.31
40279,1647.72
40281,1879.63
40285,1963.32
40290,2132.25
40297,2110.51
40300,1630.49
40301,1821.88
40304,1870.2
40308,1786.03
40310,1787.64
40322,1966.46
40326,1786.97
40327,1823.38
40332,2086.45
40333,1976.48
40339,1821.19
40344,2056.19
40349,2081.51
40352,2052.08
40354,1697.92
40355,1820.11
40356,1818.56
40361,1803.0
40362,1996.87
40364,2027.34
40368,1606.19
40369,1614.2
40370,1837.43
40371,1955.6
40380,1660.38
40383,1914.39
40385,1960.92
40386,1726.94
40389,1517.21
40390,1787.76
40395,1797.96
40401,1575.81
40407,1980.6
40410,1914.06
40411,1562.03
40412,1932.24
40415,1797.54
40416,1989.7
40421,1778.24
40422,1785.61
40423,2067.32
40429,2073.35
40431,1959.33
40433,1649.23
40435,1964.24
40436,1720.32
40438,1587.53
40439,2058.84
40441,1654.32
40447,1915.05
40448,1808.49
40451,1604.57
40455,1963.04
40456,1798.86
40457,1721.32
40462,1683.83
40463,1810.41
40465,1794.17
40470,1929.44
40471,1689.4
40478,2070.61
40481,2119.8
40483,1985.98
40484,2083.02
40486,1999.46
40491,2041.9
40500,2064.94
40503,1692.72
40508,2031.71
40511,2036.27
40512,1891.73
40521,1966.73
40525,1786.32
40526,1942.75
40542,1656.79
40543,1992.97
40544,1668.81
40546,1990.23
40547,1964.66
40548,1850.32
40551,1781.08
40552,1874.27
40553,1651.45
40554,2048.57
40556,2008.82
40560,1991.3
40566,1801.93
40568,1815.34
40570,1936.52
40574,1966.02
40577,1978.16
40579,1598.75
40580,1997.66
40582,1905.88
40585,1963.6
40586,1827.04
40587,1577.8
40589,1633.27
40594,1954.17
40596,1785.24
40601,1810.84
40603,2060.75
40605,2064.21
40607,1623.58
40609,1987.47
40611,1868.11
40612,1759.64
40613,1921.72
40614,1950.21
40617,1988.93
40619,1818.42
40620,1991.93
40623,1901.26
40632,1772.74
40639,1846.56
40643,1627.54
40644,1703.4
40651,1934.62
40659,2026.61
40660,1559.56
40665,1576.0
40666,1784.46
40676,2058.57
40677,1706.01
40680,2003.98
40681,1754.15
40682,1976.91
40684,1449.0
40686,1716.61
40688,1803.12
40691,2008.33
40692,1695.69
40697,2070.87
40699,1845.44
40700,1945.12
40702,1828.85
40711,1836.65
40712,1739.65
40717,1633.43
40718,2063.9
40720,1918.1
40725,1882.67
40727,1998.48
40729,2047.09
40730,1793.65
40732,1969.24
40736,1998.61
40737,1961.43
40739,1956.08
40746,2093.59
40758,1526.39
40763,1935.91
40769,1853.77
40771,1832.44
40776,1810.96
40779,2050.06
40780,1660.86
40781,2045.91
40783,1981.7
40784,1860.16
40792,1430.68
40793,2038.02
40795,1885.48
40796,2044.43
40797,1709.55
40800,1813.22
40801,1717.94
40804,1728.66
40806,1971.59
40810,1789.22
40812,1861.57
40817,1817.51
40820,2014.22
40825,1802.04
40826,1803.56
40827,1712.9
40833,1880.64
40835,2069.71
40836,1909.63
40838,1948.72
40841,1576.53
40847,1517.7
40850,1927.98
40868,2037.17
40872,1954.75
40874,1734.57
40875,1926.33
40876,1718.36
40880,2025.59
40889,1848.56
40890,1996.13
40899,1632.54
40903,1679.99
40904,1933.68
40908,2048.48
40910,1720.78
40913,1922.6
40919,1768.5
40929,2004.75
40934,1809.16
40940,1788.72
40942,1810.89
40943,1543.17
40945,1416.96
40946,1796.52
40948,1793.41
40952,1825.04
40953,2002.57
40954,1952.24
40958,1860.86
40964,1910.93
40966,1505.91
40967,1719.67
40969,1808.42
40971,1696.45
40976,2046.3
40985,1552.55
40987,1761.06
40990,1787.57
40992,1733.3
40995,1928.57
40996,1814.87
41000,1664.91
41004,1508.64
41009,1775.21
41012,1798.01
41013,1832.11
41015,2059.73
41017,1833.51
41023,2100.79
41024,1747.25
41028,1703.66
41031,1796.84
41035,1579.93
41038,1757.14
41040,1833.0
41042,1975.1
41043,1807.55
41044,1838.37
41048,2011.88
41052,2005.62
41058,2031.05
41061,2130.33
41063,1566.99
41064,2013.23
41068,1949.49
41069,1743.65
41070,1942.9
41072,1978.65
41074,1927.95
41078,1518.62
41083,1779.94
41086,1612.87
41087,1979.07
41092,2028.68
41094,2035.64
41096,1661.58
41097,1722.67
41098,1382.19
41099,1725.2
41100,1657.85
41104,2070.29
41105,1899.27
41106,1936.43
41107,1775.7
41108,1950.2
41111,1562.01
41115,1612.01
41118,1951.11
41122,2001.27
41124,1798.62
41126,2115.03
41130,2023.24
41132,1806.97
41138,1567.58
41139,1851.84
41142,1583.85
41147,1839.27
41148,1730.84
41152,1964.92
41155,1993.53
41156,1648.32
41157,1816.4
41159,1982.59
41160,2011.53
41161,2018.62
41164,1797.78
41165,1807.96
41168,1613.91
41169,1660.32
41171,1677.35
41174,1941.05
41175,2064.17
41177,2006.83
41178,1687.04
41179,2000.0
41180,2022.46
41182,1599.42
41183,2046.87
41184,1834.09
41186,2054.22
41190,2017.96
41193,1875.42
41196,1839.56
41203,1785.85
41205,1915.07
41208,1828.09
41211,2040.42
41212,1811.6
41213,2050.27
41225,1778.75
41229,1752.19
41237,1824.44
41239,1967.9
41241,1740.81
41242,1867.75
41244,2028.93
41245,1994.36
41259,1831.87
41262,1644.04
41268,1990.32
41269,2038.2
41273,1924.01
41276,2116.3
41279,1733.14
41286,1626.27
41287,1683.56
41289,2084.06
41290,2034.01
41292,2046.0
41302,1736.88
41304,1684.34
41305,1424.77
41307,1957.97
41309,1792.25
41313,1990.39
41315,2058.59
41323,1630.68
41325,1499.59
41330,1718.85
41332,1838.88
41335,2025.24
41336,1780.41
41338,1544.52
41339,1719.18
41342,2019.73
41343,1820.48
41349,1748.27
41351,1979.0
41353,1969.74
41363,1971.77
41364,1948.69
41370,1738.27
41371,2014.44
41373,1959.39
41375,1886.51
41376,1508.79
41377,2028.27
41378,1618.33
41383,2081.02
41387,2029.44
41389,2073.53
41391,1998.33
41392,1762.45
41396,2063.13
41398,1971.58
41400,2040.93
41403,1948.4
41404,1504.63
41405,1549.15
41409,1722.94
41410,1826.32
41413,1797.76
41414,2046.74
41418,2020.67
41419,1830.79
41424,1573.89
41426,1834.97
41430,1746.56
41431,1686.95
41434,1602.55
41436,1621.81
41441,2016.53
41445,1648.41
41446,1975.2
41450,1811.21
41454,1801.56
41457,2067.7
41459,1971.29
41462,1571.12
41464,2020.3
41468,2033.99
41474,2135.69
41477,1823.81
41482,1985.99
41485,1960.43
41486,2057.93
41487,1743.49
41488,1924.99
41491,1919.36
41497,1788.09
41499,1987.01
41501,1581.31
41506,1907.45
41507,1989.05
41509,1993.81
41513,1556.7
41518,1997.45
41519,2060.56
41520,1922.8
41524,1975.71
41528,1786.06
41530,1717.51
41532,1542.61
41536,1452.19
41552,1630.6
41553,2082.43
41556,1893.28
41557,1851.38
41559,1907.52
41562,1958.95
41566,1823.87
41568,1778.68
